time,voltage,force_N
1.995999999999999996e+00,4.148956220597028732e-01,1.845547674122921533e-01
1.997000000000000108e+00,4.201110266149044037e-01,1.868746949397697144e-01
1.997999999999999998e+00,4.201110266149044037e-01,1.868746949397697144e-01
1.999000000000000110e+00,4.305418357253074646e-01,1.915145499947248087e-01
2.000000000000000000e+00,4.305418357253074646e-01,1.915145499947248087e-01
2.000999999999999890e+00,4.461880493909120560e-01,1.984743325771574640e-01
2.001999999999999780e+00,4.461880493909120560e-01,1.984743325771574640e-01
2.003000000000000114e+00,4.514034539461135864e-01,2.007942601046349973e-01
2.004000000000000004e+00,4.566188585013151169e-01,2.031141876321125861e-01
2.004999999999999893e+00,4.566188585013151169e-01,2.031141876321125861e-01
2.005999999999999783e+00,4.618342630565166473e-01,2.054341151595901194e-01
2.007000000000000117e+00,4.722650721669197083e-01,2.100739702145452137e-01
2.008000000000000007e+00,4.722650721669197083e-01,2.100739702145452137e-01
2.008999999999999897e+00,4.774804767221212387e-01,2.123938977420227470e-01
2.009999999999999787e+00,4.826958812773227692e-01,2.147138252695003358e-01
2.011000000000000121e+00,4.879112858325242996e-01,2.170337527969778690e-01
2.012000000000000011e+00,4.879112858325242996e-01,2.170337527969778690e-01
2.012999999999999901e+00,4.931266903877258301e-01,2.193536803244554578e-01
2.013999999999999790e+00,4.983420949429273605e-01,2.216736078519329911e-01
2.015000000000000124e+00,5.087729040533304214e-01,2.263134629068881132e-01
2.016000000000000014e+00,5.087729040533304214e-01,2.263134629068881132e-01
2.016999999999999904e+00,5.139883086085319519e-01,2.286333904343656465e-01
2.017999999999999794e+00,5.192037131637334824e-01,2.309533179618431797e-01
2.019000000000000128e+00,5.244191177189350128e-01,2.332732454893207130e-01
2.020000000000000018e+00,5.244191177189350128e-01,2.332732454893207130e-01
2.020999999999999908e+00,5.296345222741365433e-01,2.355931730167982741e-01
2.021999999999999797e+00,5.296345222741365433e-01,2.355931730167982741e-01
2.023000000000000131e+00,5.400653313845396042e-01,2.402330280717533961e-01
2.024000000000000021e+00,5.400653313845396042e-01,2.402330280717533961e-01
2.024999999999999911e+00,5.452807359397411346e-01,2.425529555992309572e-01
2.025999999999999801e+00,5.452807359397411346e-01,2.425529555992309572e-01
2.027000000000000135e+00,5.504961404949426651e-01,2.448728831267085182e-01
2.028000000000000025e+00,5.452807359397411346e-01,2.425529555992309572e-01
2.028999999999999915e+00,5.557115450501441956e-01,2.471928106541860515e-01
2.029999999999999805e+00,5.557115450501441956e-01,2.471928106541860515e-01
2.031000000000000139e+00,5.609269496053457260e-01,2.495127381816636403e-01
2.032000000000000028e+00,5.609269496053457260e-01,2.495127381816636403e-01
2.032999999999999918e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.033999999999999808e+00,5.661423541605472565e-01,2.518326657091411458e-01
2.035000000000000142e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.036000000000000032e+00,5.765731632709503174e-01,2.564725207640962679e-01
2.036999999999999922e+00,5.817885678261518478e-01,2.587924482915737734e-01
2.037999999999999812e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.039000000000000146e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.040000000000000036e+00,5.922193769365549088e-01,2.634323033465288955e-01
2.040999999999999925e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.041999999999999815e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.043000000000000149e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.044000000000000039e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.044999999999999929e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.045999999999999819e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.047000000000000153e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.048000000000000043e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.048999999999999932e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.049999999999999822e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.051000000000000156e+00,5.974347814917564392e-01,2.657522308740065120e-01
2.052000000000000046e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.052999999999999936e+00,6.078655906021595001e-01,2.703920859289615786e-01
2.053999999999999826e+00,6.026501860469579697e-01,2.680721584014840175e-01
2.055000000000000160e+00,6.130809951573610306e-01,2.727120134564391396e-01
2.056000000000000050e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.056999999999999940e+00,6.182963997125625610e-01,2.750319409839167006e-01
2.057999999999999829e+00,6.235118042677640915e-01,2.773518685113942062e-01
2.059000000000000163e+00,6.339426133781671524e-01,2.819917235663493282e-01
2.060000000000000053e+00,6.443734224885702133e-01,2.866315786213044503e-01
2.060999999999999943e+00,6.652350407093763351e-01,2.959112887312146389e-01
2.061999999999999833e+00,6.756658498197793961e-01,3.005511437861697610e-01
2.063000000000000167e+00,6.808812543749809265e-01,3.028710713136473220e-01
2.064000000000000057e+00,6.913120634853839874e-01,3.075109263686023886e-01
2.064999999999999947e+00,7.069582771509885788e-01,3.144707089510350717e-01
2.065999999999999837e+00,7.330352999269962311e-01,3.260703465884228214e-01
2.067000000000000171e+00,7.591123227030038834e-01,3.376699842258106266e-01
2.068000000000000060e+00,7.747585363686084747e-01,3.446297668082432542e-01
2.068999999999999950e+00,7.904047500342130661e-01,3.515895493906758817e-01
2.069999999999999840e+00,7.956201545894145966e-01,3.539094769181534428e-01
2.071000000000000174e+00,8.008355591446161270e-01,3.562294044456310593e-01
2.072000000000000064e+00,8.112663682550191879e-01,3.608692595005861259e-01
2.072999999999999954e+00,8.216971773654222488e-01,3.655091145555411924e-01
2.073999999999999844e+00,8.269125819206237793e-01,3.678290420830188090e-01
2.075000000000000178e+00,8.373433910310268402e-01,3.724688971379738756e-01
2.076000000000000068e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.076999999999999957e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.077999999999999847e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.079000000000000181e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.080000000000000071e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.080999999999999961e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.081999999999999851e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.083000000000000185e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.084000000000000075e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.084999999999999964e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.085999999999999854e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.087000000000000188e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.088000000000000078e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.088999999999999968e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.089999999999999858e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.091000000000000192e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.092000000000000082e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.092999999999999972e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.093999999999999861e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.095000000000000195e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.096000000000000085e+00,8.425587955862283707e-01,3.747888246654513811e-01
2.096999999999999975e+00,8.477742001414299011e-01,3.771087521929289421e-01
2.097999999999999865e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.099000000000000199e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.100000000000000089e+00,8.529896046966314316e-01,3.794286797204065587e-01
2.100999999999999979e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.101999999999999869e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.103000000000000203e+00,8.582050092518329620e-01,3.817486072478841197e-01
2.104000000000000092e+00,8.634204138070344925e-01,3.840685347753616252e-01
2.104999999999999982e+00,8.634204138070344925e-01,3.840685347753616252e-01
2.105999999999999872e+00,8.738512229174375534e-01,3.887083898303167473e-01
2.107000000000000206e+00,8.686358183622360229e-01,3.863884623028391863e-01
2.108000000000000096e+00,8.738512229174375534e-01,3.887083898303167473e-01
2.108999999999999986e+00,8.738512229174375534e-01,3.887083898303167473e-01
2.109999999999999876e+00,8.738512229174375534e-01,3.887083898303167473e-01
2.111000000000000210e+00,8.790666274726390839e-01,3.910283173577943083e-01
2.112000000000000099e+00,8.790666274726390839e-01,3.910283173577943083e-01
2.112999999999999989e+00,8.842820320278406143e-01,3.933482448852718694e-01
2.113999999999999879e+00,8.790666274726390839e-01,3.910283173577943083e-01
2.115000000000000213e+00,8.842820320278406143e-01,3.933482448852718694e-01
2.116000000000000103e+00,8.894974365830421448e-01,3.956681724127493749e-01
2.116999999999999993e+00,8.894974365830421448e-01,3.956681724127493749e-01
2.117999999999999883e+00,8.894974365830421448e-01,3.956681724127493749e-01
2.119000000000000217e+00,8.947128411382436752e-01,3.979880999402269359e-01
2.120000000000000107e+00,8.999282456934452057e-01,4.003080274677044414e-01
2.120999999999999996e+00,9.051436502486467361e-01,4.026279549951821135e-01
2.121999999999999886e+00,9.051436502486467361e-01,4.026279549951821135e-01
2.123000000000000220e+00,9.103590548038482666e-01,4.049478825226596190e-01
2.124000000000000110e+00,9.155744593590497971e-01,4.072678100501371801e-01
2.125000000000000000e+00,9.155744593590497971e-01,4.072678100501371801e-01
2.125999999999999890e+00,9.207898639142513275e-01,4.095877375776146856e-01
2.126999999999999780e+00,9.260052684694528580e-01,4.119076651050922466e-01
2.128000000000000114e+00,9.260052684694528580e-01,4.119076651050922466e-01
2.129000000000000004e+00,9.312206730246543884e-01,4.142275926325698632e-01
2.129999999999999893e+00,9.312206730246543884e-01,4.142275926325698632e-01
2.130999999999999783e+00,9.364360775798559189e-01,4.165475201600474242e-01
2.132000000000000117e+00,9.364360775798559189e-01,4.165475201600474242e-01
2.133000000000000007e+00,9.416514821350574493e-01,4.188674476875249297e-01
2.133999999999999897e+00,9.416514821350574493e-01,4.188674476875249297e-01
2.134999999999999787e+00,9.468668866902589798e-01,4.211873752150024908e-01
2.136000000000000121e+00,9.468668866902589798e-01,4.211873752150024908e-01
2.137000000000000011e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.137999999999999901e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.138999999999999790e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.140000000000000124e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.141000000000000014e+00,9.572976958006620407e-01,4.258272302699575573e-01
2.141999999999999904e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.142999999999999794e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.144000000000000128e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.145000000000000018e+00,9.677285049110651016e-01,4.304670853249126239e-01
2.145999999999999908e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.146999999999999797e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.148000000000000131e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.149000000000000021e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.149999999999999911e+00,9.677285049110651016e-01,4.304670853249126239e-01
2.150999999999999801e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.152000000000000135e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.153000000000000025e+00,9.572976958006620407e-01,4.258272302699575573e-01
2.153999999999999915e+00,9.572976958006620407e-01,4.258272302699575573e-01
2.154999999999999805e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.156000000000000139e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.157000000000000028e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.157999999999999918e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.158999999999999808e+00,9.468668866902589798e-01,4.211873752150024908e-01
2.160000000000000142e+00,9.468668866902589798e-01,4.211873752150024908e-01
2.161000000000000032e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.161999999999999922e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.162999999999999812e+00,9.520822912454605103e-01,4.235073027424800518e-01
2.164000000000000146e+00,9.572976958006620407e-01,4.258272302699575573e-01
2.165000000000000036e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.165999999999999925e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.166999999999999815e+00,9.625131003558635712e-01,4.281471577974351184e-01
2.168000000000000149e+00,9.677285049110651016e-01,4.304670853249126239e-01
2.169000000000000039e+00,9.729439094662666321e-01,4.327870128523901849e-01
2.169999999999999929e+00,9.781593140214681625e-01,4.351069403798677460e-01
2.170999999999999819e+00,9.833747185766696930e-01,4.374268679073453625e-01
2.172000000000000153e+00,9.885901231318712234e-01,4.397467954348228680e-01
2.173000000000000043e+00,9.938055276870727539e-01,4.420667229623004291e-01
2.173999999999999932e+00,9.990209322422742844e-01,4.443866504897779901e-01
2.174999999999999822e+00,1.004236336797475815e+00,4.467065780172554956e-01
2.176000000000000156e+00,1.004236336797475815e+00,4.467065780172554956e-01
2.177000000000000046e+00,1.014667145907878876e+00,4.513464330722106732e-01
2.177999999999999936e+00,1.019882550463080406e+00,4.536663605996882342e-01
2.178999999999999826e+00,1.030313359573483467e+00,4.583062156546433008e-01
2.180000000000000160e+00,1.035528764128684998e+00,4.606261431821209174e-01
2.181000000000000050e+00,1.040744168683886528e+00,4.629460707095984784e-01
2.181999999999999940e+00,1.040744168683886528e+00,4.629460707095984784e-01
2.182999999999999829e+00,1.051174977794289589e+00,4.675859257645535449e-01
2.184000000000000163e+00,1.045959573239088058e+00,4.652659982370759839e-01
2.185000000000000053e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.185999999999999943e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.186999999999999833e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.188000000000000167e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.189000000000000057e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.189999999999999947e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.190999999999999837e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.192000000000000171e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.193000000000000060e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.193999999999999950e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.194999999999999840e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.196000000000000174e+00,1.051174977794289589e+00,4.675859257645535449e-01
2.197000000000000064e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.197999999999999954e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.198999999999999844e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.200000000000000178e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.201000000000000068e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.201999999999999957e+00,1.051174977794289589e+00,4.675859257645535449e-01
2.202999999999999847e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.204000000000000181e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.205000000000000071e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.205999999999999961e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.206999999999999851e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.208000000000000185e+00,1.056390382349491119e+00,4.699058532920310505e-01
2.209000000000000075e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.209999999999999964e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.210999999999999854e+00,1.066821191459894180e+00,4.745457083469861725e-01
2.212000000000000188e+00,1.061605786904692650e+00,4.722257808195086115e-01
2.213000000000000078e+00,1.061605786904692650e+00,4.722257808195086115e-01
