time,voltage,force_N
2.690999999999999837e+00,2.897259127348661423e-01,1.288765067528308828e-01
2.692000000000000171e+00,2.792951036244630814e-01,1.242366516978757884e-01
2.693000000000000060e+00,2.688642945140600204e-01,1.195967966429206941e-01
2.693999999999999950e+00,2.636488899588584900e-01,1.172768691154431331e-01
2.694999999999999840e+00,2.480026762932538986e-01,1.103170865330104916e-01
2.696000000000000174e+00,2.427872717380523682e-01,1.079971590055329306e-01
2.697000000000000064e+00,2.271410580724477768e-01,1.010373764231002752e-01
2.697999999999999954e+00,2.167102489620447159e-01,9.639752136814516703e-02
2.698999999999999844e+00,2.062794398516416550e-01,9.175766631319005884e-02
2.700000000000000178e+00,1.958486307412385941e-01,8.711781125823496452e-02
2.701000000000000068e+00,1.802024170756340027e-01,8.015802867580229529e-02
2.701999999999999957e+00,1.749870125204324722e-01,7.783810114832473426e-02
2.702999999999999847e+00,1.645562034100294113e-01,7.319824609336965382e-02
2.704000000000000181e+00,1.593407988548278809e-01,7.087831856589209278e-02
2.705000000000000071e+00,1.384791806340217590e-01,6.159860845598189028e-02
2.705999999999999961e+00,1.280483715236186981e-01,5.695875340102677514e-02
2.706999999999999851e+00,1.176175624132156372e-01,5.231889834607167389e-02
2.708000000000000185e+00,1.019713487476110458e-01,4.535911576363901854e-02
2.709000000000000075e+00,8.632513508200645447e-02,3.839933318120636319e-02
2.709999999999999964e+00,7.589432597160339355e-02,3.375947812625126193e-02
2.710999999999999854e+00,7.067892141640186310e-02,3.143955059877370090e-02
2.712000000000000188e+00,5.503270775079727173e-02,2.447976801634104901e-02
2.713000000000000078e+00,4.460189864039421082e-02,1.983991296138594429e-02
2.713999999999999968e+00,3.417108952999114990e-02,1.520005790643083957e-02
2.714999999999999858e+00,2.895568497478961945e-02,1.288013037895328720e-02
2.716000000000000192e+00,1.330947130918502808e-02,5.920347796520630985e-03
2.717000000000000082e+00,2.878662198781967163e-03,1.280492741565526478e-03
2.717999999999999972e+00,-7.552146911621093750e-03,-3.359362313389577595e-03
2.718999999999999861e+00,-1.798295602202415466e-02,-7.999217368344682319e-03
2.720000000000000195e+00,-2.841376513242721558e-02,-1.263907242329978531e-02
2.721000000000000085e+00,-4.405997879803180695e-02,-1.959885500573244413e-02
2.721999999999999975e+00,-4.927538335323333740e-02,-2.191878253320999476e-02
2.722999999999999865e+00,-5.970619246363639832e-02,-2.655863758816509601e-02
2.724000000000000199e+00,-7.535240612924098969e-02,-3.351842017059775830e-02
2.725000000000000089e+00,-8.578321523964405060e-02,-3.815827522555285956e-02
2.725999999999999979e+00,-9.099861979484558105e-02,-4.047820275303041365e-02
2.726999999999999869e+00,-1.014294289052486420e-01,-4.511805780798551491e-02
2.728000000000000203e+00,-1.118602380156517029e-01,-4.975791286294062310e-02
2.729000000000000092e+00,-1.222910471260547638e-01,-5.439776791789572435e-02
2.729999999999999982e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
2.730999999999999872e+00,-1.483680699020624161e-01,-6.599740555528348096e-02
2.732000000000000206e+00,-1.587988790124654770e-01,-7.063726061023860303e-02
2.733000000000000096e+00,-1.692296881228685379e-01,-7.527711566519368347e-02
2.733999999999999986e+00,-1.796604972332715988e-01,-7.991697072014880554e-02
2.734999999999999876e+00,-1.900913063436746597e-01,-8.455682577510391373e-02
2.736000000000000210e+00,-2.005221154540777206e-01,-8.919668083005900805e-02
2.737000000000000099e+00,-2.109529245644807816e-01,-9.383653588501411624e-02
2.737999999999999989e+00,-2.213837336748838425e-01,-9.847639093996921056e-02
2.738999999999999879e+00,-2.265991382300853729e-01,-1.007963184674467716e-01
2.740000000000000213e+00,-2.422453518956899643e-01,-1.077561010498794269e-01
2.741000000000000103e+00,-2.474607564508914948e-01,-1.100760285773569741e-01
2.741999999999999993e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
2.742999999999999883e+00,-2.631069701164960861e-01,-1.170358111597896295e-01
2.744000000000000217e+00,-2.735377792268991470e-01,-1.216756662147447376e-01
2.745000000000000107e+00,-2.839685883373022079e-01,-1.263155212696998320e-01
2.745999999999999996e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
2.746999999999999886e+00,-2.996148020029067993e-01,-1.332753038521324873e-01
2.748000000000000220e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
2.749000000000000110e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
2.750000000000000000e+00,-3.256918247789144516e-01,-1.448749414895202647e-01
2.750999999999999890e+00,-3.309072293341159821e-01,-1.471948690169978258e-01
2.751999999999999780e+00,-3.361226338893175125e-01,-1.495147965444753591e-01
2.753000000000000114e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
2.754000000000000004e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
2.754999999999999893e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
2.755999999999999783e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
2.757000000000000117e+00,-3.726304657757282257e-01,-1.657542892368182308e-01
2.758000000000000007e+00,-3.778458703309297562e-01,-1.680742167642957918e-01
2.758999999999999897e+00,-3.830612748861312866e-01,-1.703941442917733529e-01
2.759999999999999787e+00,-3.934920839965343475e-01,-1.750339993467284194e-01
2.761000000000000121e+00,-3.987074885517358780e-01,-1.773539268742060082e-01
2.762000000000000011e+00,-4.039228931069374084e-01,-1.796738544016835415e-01
2.762999999999999901e+00,-4.091382976621389389e-01,-1.819937819291611025e-01
2.763999999999999790e+00,-4.195691067725419998e-01,-1.866336369841161691e-01
2.765000000000000124e+00,-4.299999158829450607e-01,-1.912734920390712912e-01
2.766000000000000014e+00,-4.352153204381465912e-01,-1.935934195665488522e-01
2.766999999999999904e+00,-4.404307249933481216e-01,-1.959133470940264132e-01
2.767999999999999794e+00,-4.508615341037511826e-01,-2.005532021489815075e-01
2.769000000000000128e+00,-4.560769386589527130e-01,-2.028731296764590408e-01
2.770000000000000018e+00,-4.665077477693557739e-01,-2.075129847314141629e-01
2.770999999999999908e+00,-4.717231523245573044e-01,-2.098329122588916962e-01
2.771999999999999797e+00,-4.769385568797588348e-01,-2.121528397863692850e-01
2.773000000000000131e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
2.774000000000000021e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
2.774999999999999911e+00,-5.030155796557664871e-01,-2.237524774237570346e-01
2.775999999999999801e+00,-5.082309842109680176e-01,-2.260724049512345679e-01
2.777000000000000135e+00,-5.186617933213710785e-01,-2.307122600061896900e-01
2.778000000000000025e+00,-5.290926024317741394e-01,-2.353521150611448121e-01
2.778999999999999915e+00,-5.343080069869756699e-01,-2.376720425886223453e-01
2.779999999999999805e+00,-5.395234115421772003e-01,-2.399919701160999341e-01
2.781000000000000139e+00,-5.447388160973787308e-01,-2.423118976435774674e-01
2.782000000000000028e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
2.782999999999999918e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
2.783999999999999808e+00,-5.551696252077817917e-01,-2.469517526985325340e-01
2.785000000000000142e+00,-5.603850297629833221e-01,-2.492716802260100950e-01
2.786000000000000032e+00,-5.656004343181848526e-01,-2.515916077534876560e-01
2.786999999999999922e+00,-5.656004343181848526e-01,-2.515916077534876560e-01
2.787999999999999812e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.789000000000000146e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.790000000000000036e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.790999999999999925e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.791999999999999815e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.793000000000000149e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.794000000000000039e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.794999999999999929e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.795999999999999819e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.797000000000000153e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.798000000000000043e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.798999999999999932e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.799999999999999822e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.801000000000000156e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.802000000000000046e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.802999999999999936e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.803999999999999826e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.805000000000000160e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.806000000000000050e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.806999999999999940e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.807999999999999829e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.809000000000000163e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.810000000000000053e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.810999999999999943e+00,-5.812466479837894440e-01,-2.585513903359203391e-01
2.811999999999999833e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.813000000000000167e+00,-5.760312434285879135e-01,-2.562314628084427226e-01
2.814000000000000057e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.814999999999999947e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.815999999999999837e+00,-5.656004343181848526e-01,-2.515916077534876560e-01
2.817000000000000171e+00,-5.708158388733863831e-01,-2.539115352809652171e-01
2.818000000000000060e+00,-5.656004343181848526e-01,-2.515916077534876560e-01
2.818999999999999950e+00,-5.603850297629833221e-01,-2.492716802260100950e-01
2.819999999999999840e+00,-5.603850297629833221e-01,-2.492716802260100950e-01
2.821000000000000174e+00,-5.603850297629833221e-01,-2.492716802260100950e-01
2.822000000000000064e+00,-5.551696252077817917e-01,-2.469517526985325340e-01
2.822999999999999954e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
2.823999999999999844e+00,-5.499542206525802612e-01,-2.446318251710550007e-01
2.825000000000000178e+00,-5.447388160973787308e-01,-2.423118976435774674e-01
2.826000000000000068e+00,-5.395234115421772003e-01,-2.399919701160999341e-01
2.826999999999999957e+00,-5.343080069869756699e-01,-2.376720425886223453e-01
2.827999999999999847e+00,-5.343080069869756699e-01,-2.376720425886223453e-01
2.829000000000000181e+00,-5.238771978765726089e-01,-2.330321875336672233e-01
2.830000000000000071e+00,-5.186617933213710785e-01,-2.307122600061896900e-01
2.830999999999999961e+00,-5.134463887661695480e-01,-2.283923324787121567e-01
2.831999999999999851e+00,-5.082309842109680176e-01,-2.260724049512345679e-01
2.833000000000000185e+00,-5.082309842109680176e-01,-2.260724049512345679e-01
2.834000000000000075e+00,-5.030155796557664871e-01,-2.237524774237570346e-01
2.834999999999999964e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
2.835999999999999854e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
2.837000000000000188e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
2.838000000000000078e+00,-4.717231523245573044e-01,-2.098329122588916962e-01
2.838999999999999968e+00,-4.612923432141542435e-01,-2.051930572039366296e-01
2.839999999999999858e+00,-4.560769386589527130e-01,-2.028731296764590408e-01
2.841000000000000192e+00,-4.508615341037511826e-01,-2.005532021489815075e-01
2.842000000000000082e+00,-4.404307249933481216e-01,-1.959133470940264132e-01
2.842999999999999972e+00,-4.352153204381465912e-01,-1.935934195665488522e-01
2.843999999999999861e+00,-4.299999158829450607e-01,-1.912734920390712912e-01
2.845000000000000195e+00,-4.247845113277435303e-01,-1.889535645115937579e-01
2.846000000000000085e+00,-4.143537022173404694e-01,-1.843137094566386358e-01
2.846999999999999975e+00,-4.039228931069374084e-01,-1.796738544016835415e-01
2.847999999999999865e+00,-3.987074885517358780e-01,-1.773539268742060082e-01
2.849000000000000199e+00,-3.882766794413328171e-01,-1.727140718192508861e-01
2.850000000000000089e+00,-3.830612748861312866e-01,-1.703941442917733529e-01
2.850999999999999979e+00,-3.726304657757282257e-01,-1.657542892368182308e-01
2.851999999999999869e+00,-3.621996566653251648e-01,-1.611144341818631087e-01
2.853000000000000203e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
2.854000000000000092e+00,-3.517688475549221039e-01,-1.564745791269080144e-01
2.854999999999999982e+00,-3.413380384445190430e-01,-1.518347240719528923e-01
2.855999999999999872e+00,-3.309072293341159821e-01,-1.471948690169978258e-01
2.857000000000000206e+00,-3.204764202237129211e-01,-1.425550139620427037e-01
2.858000000000000096e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
2.858999999999999986e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
2.859999999999999876e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
2.861000000000000210e+00,-2.839685883373022079e-01,-1.263155212696998320e-01
2.862000000000000099e+00,-2.683223746716976166e-01,-1.193557386872671905e-01
2.862999999999999989e+00,-2.526761610060930252e-01,-1.123959561048345351e-01
2.863999999999999879e+00,-2.422453518956899643e-01,-1.077561010498794269e-01
2.865000000000000213e+00,-2.370299473404884338e-01,-1.054361735224018659e-01
2.866000000000000103e+00,-2.265991382300853729e-01,-1.007963184674467716e-01
2.866999999999999993e+00,-2.161683291196823120e-01,-9.615646341249167728e-02
2.867999999999999883e+00,-2.005221154540777206e-01,-8.919668083005900805e-02
2.869000000000000217e+00,-1.900913063436746597e-01,-8.455682577510391373e-02
2.870000000000000107e+00,-1.744450926780700684e-01,-7.759704319267124450e-02
2.870999999999999996e+00,-1.640142835676670074e-01,-7.295718813771615019e-02
2.871999999999999886e+00,-1.535834744572639465e-01,-6.831733308276104200e-02
2.873000000000000220e+00,-1.379372607916593552e-01,-6.135755050032837277e-02
2.874000000000000110e+00,-1.327218562364578247e-01,-5.903762297285083949e-02
2.875000000000000000e+00,-1.222910471260547638e-01,-5.439776791789572435e-02
2.875999999999999890e+00,-1.118602380156517029e-01,-4.975791286294062310e-02
2.876999999999999780e+00,-1.014294289052486420e-01,-4.511805780798551491e-02
2.878000000000000114e+00,-9.099861979484558105e-02,-4.047820275303041365e-02
2.879000000000000004e+00,-8.056781068444252014e-02,-3.583834769807530546e-02
2.879999999999999893e+00,-6.492159701883792877e-02,-2.887856511564265358e-02
2.880999999999999783e+00,-5.970619246363639832e-02,-2.655863758816509601e-02
2.882000000000000117e+00,-5.449078790843486786e-02,-2.423871006068754885e-02
2.883000000000000007e+00,-3.884457424283027649e-02,-1.727892747825489003e-02
2.883999999999999897e+00,-3.362916968762874603e-02,-1.495899995077733940e-02
2.884999999999999787e+00,-2.841376513242721558e-02,-1.263907242329978531e-02
2.886000000000000121e+00,-1.276755146682262421e-02,-5.679289840867129957e-03
2.887000000000000011e+00,-2.336742356419563293e-03,-1.039434785912025667e-03
2.887999999999999901e+00,8.094066753983497620e-03,3.600420269043079057e-03
2.888999999999999790e+00,1.330947130918502808e-02,5.920347796520630985e-03
2.890000000000000124e+00,2.374028041958808899e-02,1.056020285147573484e-02
2.891000000000000014e+00,3.417108952999114990e-02,1.520005790643083957e-02
2.891999999999999904e+00,4.460189864039421082e-02,1.983991296138594429e-02
2.892999999999999794e+00,5.503270775079727173e-02,2.447976801634104901e-02
2.894000000000000128e+00,6.546351686120033264e-02,2.911962307129614680e-02
2.895000000000000018e+00,7.589432597160339355e-02,3.375947812625126193e-02
2.895999999999999908e+00,8.632513508200645447e-02,3.839933318120636319e-02
2.896999999999999797e+00,9.675594419240951538e-02,4.303918823616146444e-02
2.898000000000000131e+00,1.071867533028125763e-01,4.767904329111657263e-02
